image,true_denom,pred_denom,true_auth,pred_auth,auth_prob
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00205.jpg,denomination_50,denomination_500,1,1,0.9999970197677612
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00206.jpg,denomination_50,denomination_50,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00207.jpg,denomination_50,denomination_50,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00208.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00209.jpg,denomination_50,denomination_50,1,1,0.9999628067016602
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00210.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00211.jpg,denomination_50,denomination_50,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00212.jpg,denomination_50,denomination_50,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00213.jpg,denomination_50,denomination_50,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00214.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00215.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00216.jpg,denomination_50,denomination_50,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00217.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00218.jpg,denomination_50,denomination_50,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00219.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00220.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00221.jpg,denomination_50,denomination_50,1,1,0.9999971389770508
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00222.jpg,denomination_50,denomination_50,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00223.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00224.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00225.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00226.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00227.jpg,denomination_50,denomination_50,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00228.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00229.jpg,denomination_50,denomination_50,1,1,0.9999876022338867
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00230.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00231.jpg,denomination_50,denomination_50,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00232.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00233.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00234.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00235.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00236.jpg,denomination_50,denomination_50,1,1,0.9999994039535522
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00237.jpg,denomination_50,denomination_50,1,1,0.9999980926513672
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00238.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00239.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00240.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00241.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00242.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00243.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00244.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00245.jpg,denomination_50,denomination_50,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00246.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00247.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00248.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00249.jpg,denomination_50,denomination_50,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00250.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00251.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00252.jpg,denomination_50,denomination_50,1,1,0.9999384880065918
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00253.jpg,denomination_50,denomination_50,1,1,0.9999924898147583
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00254.jpg,denomination_50,denomination_50,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_50/50_00255.jpg,denomination_50,denomination_50,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00000.jpg,denomination_500,denomination_500,1,1,0.9999822378158569
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00001.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00002.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00003.jpg,denomination_500,denomination_500,1,1,0.9999970197677612
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00004.jpg,denomination_500,denomination_500,1,1,0.999998927116394
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00005.jpg,denomination_500,denomination_500,1,1,0.9999972581863403
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00006.jpg,denomination_500,denomination_500,1,1,0.9999984502792358
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00007.jpg,denomination_500,denomination_500,1,1,0.9999890327453613
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00008.jpg,denomination_500,denomination_500,1,1,0.9999914169311523
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00009.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00010.jpg,denomination_500,denomination_500,1,1,0.9999899864196777
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00011.jpg,denomination_500,denomination_500,1,1,0.9998601675033569
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00012.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00013.jpg,denomination_500,denomination_500,1,1,0.9999974966049194
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00014.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00015.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00016.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00017.jpg,denomination_500,denomination_500,1,1,0.9999765157699585
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00018.jpg,denomination_500,denomination_500,1,1,0.9999992847442627
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00019.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00020.jpg,denomination_500,denomination_500,1,1,0.9999992847442627
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00021.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00022.jpg,denomination_500,denomination_500,1,1,0.9999992847442627
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00023.jpg,denomination_500,denomination_500,1,1,0.9999948740005493
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00024.jpg,denomination_500,denomination_500,1,1,0.9999958276748657
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00025.jpg,denomination_500,denomination_500,1,1,0.9999951124191284
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00026.jpg,denomination_500,denomination_500,1,1,0.9999815225601196
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00027.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00028.jpg,denomination_500,denomination_500,1,1,0.9999948740005493
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00029.jpg,denomination_500,denomination_500,1,1,0.999996542930603
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00030.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00031.jpg,denomination_500,denomination_500,1,1,0.9995356798171997
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00032.jpg,denomination_500,denomination_500,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00033.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00034.jpg,denomination_500,denomination_500,1,1,0.9998692274093628
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00035.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00036.jpg,denomination_500,denomination_500,1,1,0.9999991655349731
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00037.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00038.jpg,denomination_500,denomination_500,1,1,0.9999988079071045
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00039.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00040.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00041.jpg,denomination_500,denomination_500,1,1,0.9999697208404541
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00042.jpg,denomination_500,denomination_500,1,1,0.9999994039535522
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00043.jpg,denomination_500,denomination_500,1,1,0.999980092048645
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00044.jpg,denomination_500,denomination_500,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00045.jpg,denomination_500,denomination_500,1,1,0.9999165534973145
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00046.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00047.jpg,denomination_500,denomination_500,1,1,0.9999991655349731
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00048.jpg,denomination_500,denomination_500,1,1,0.9999994039535522
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00049.jpg,denomination_500,denomination_500,1,1,0.9999982118606567
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00050.jpg,denomination_500,denomination_500,1,1,0.9999983310699463
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00051.jpg,denomination_500,denomination_500,1,1,0.9999988079071045
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00052.jpg,denomination_500,denomination_500,1,1,0.9999991655349731
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00053.jpg,denomination_500,denomination_500,1,1,0.9999984502792358
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00054.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00055.jpg,denomination_500,denomination_500,1,1,0.9999978542327881
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00056.jpg,denomination_500,denomination_500,1,1,0.9999994039535522
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00057.jpg,denomination_500,denomination_500,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00058.jpg,denomination_500,denomination_500,1,1,0.9999325275421143
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00059.jpg,denomination_500,denomination_500,1,1,0.999981164932251
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00060.jpg,denomination_500,denomination_500,1,1,0.9999817609786987
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00061.jpg,denomination_500,denomination_500,1,1,0.9999957084655762
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00062.jpg,denomination_500,denomination_500,1,1,0.9999831914901733
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00063.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00064.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00065.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00066.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00067.jpg,denomination_500,denomination_500,1,1,0.9999991655349731
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00068.jpg,denomination_500,denomination_500,1,1,0.9999991655349731
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00069.jpg,denomination_500,denomination_500,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00070.jpg,denomination_500,denomination_500,1,1,0.9999611377716064
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00071.jpg,denomination_500,denomination_500,1,1,0.9999974966049194
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00072.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00073.jpg,denomination_500,denomination_500,1,1,0.9999027252197266
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00074.jpg,denomination_500,denomination_500,1,1,0.9999936819076538
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00075.jpg,denomination_500,denomination_500,1,1,0.9999986886978149
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00076.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00077.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00078.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00079.jpg,denomination_500,denomination_500,1,1,0.9999942779541016
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00080.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00081.jpg,denomination_500,denomination_500,1,1,0.9999862909317017
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00082.jpg,denomination_500,denomination_500,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00083.jpg,denomination_500,denomination_500,1,1,0.9999790191650391
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00084.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00085.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00086.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00087.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00088.jpg,denomination_500,denomination_500,1,1,0.999809205532074
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00089.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00090.jpg,denomination_500,denomination_500,1,1,0.9999990463256836
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00091.jpg,denomination_500,denomination_500,1,1,0.9999994039535522
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00092.jpg,denomination_500,denomination_500,1,1,0.9999964237213135
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00093.jpg,denomination_500,denomination_500,1,1,0.9999986886978149
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00094.jpg,denomination_500,denomination_500,1,1,0.999998927116394
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00095.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00096.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00097.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00098.jpg,denomination_500,denomination_500,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00099.jpg,denomination_500,denomination_500,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00100.jpg,denomination_500,denomination_500,1,1,0.9999958276748657
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00101.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00102.jpg,denomination_500,denomination_500,1,1,0.9999935626983643
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00103.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00104.jpg,denomination_500,denomination_500,1,1,0.9996931552886963
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00105.jpg,denomination_500,denomination_500,1,1,0.9999969005584717
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00106.jpg,denomination_500,denomination_500,1,1,0.9999963045120239
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00107.jpg,denomination_500,denomination_500,1,1,0.9999939203262329
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00108.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00109.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00110.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00111.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00112.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00113.jpg,denomination_500,denomination_500,1,1,0.9999790191650391
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00114.jpg,denomination_500,denomination_500,1,1,0.9999840259552002
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00115.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00116.jpg,denomination_500,denomination_500,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00117.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00118.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00119.jpg,denomination_500,denomination_500,1,1,0.9999992847442627
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00120.jpg,denomination_500,denomination_500,1,1,0.9999645948410034
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00121.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00122.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00123.jpg,denomination_500,denomination_500,1,1,0.9999974966049194
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00124.jpg,denomination_500,denomination_500,1,1,0.9999983310699463
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00125.jpg,denomination_500,denomination_500,1,1,0.9999196529388428
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00126.jpg,denomination_500,denomination_500,1,1,0.9999963045120239
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00127.jpg,denomination_500,denomination_500,1,1,0.9927816987037659
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00128.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00129.jpg,denomination_500,denomination_500,1,1,0.9999991655349731
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00130.jpg,denomination_500,denomination_500,1,1,0.9999990463256836
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00131.jpg,denomination_500,denomination_500,1,1,0.9223102331161499
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00132.jpg,denomination_500,denomination_500,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00133.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00134.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00135.jpg,denomination_500,denomination_500,1,1,0.9999995231628418
